V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
32,management,single,tertiary,no,6248.0,yes,no,cellular,15,may,64.0,3,371.0,2.0,failure,1
28,admin.,single,tertiary,no,422.0,yes,no,unknown,9,may,274.0,1,-1.0,0.0,unknown,1
29,admin.,married,secondary,no,2.0,yes,no,cellular,6,may,339.0,1,362.0,1.0,failure,1
29,management,single,tertiary,no,1673.0,no,no,cellular,16,aug,200.0,2,159.0,3.0,other,1
33,self-employed,married,tertiary,no,576.0,yes,no,cellular,18,aug,304.0,3,-1.0,0.0,unknown,1
26,blue-collar,single,secondary,no,-5.0,no,no,unknown,19,may,260.0,1,-1.0,0.0,unknown,1
32,technician,single,tertiary,no,1150.0,no,no,cellular,8,aug,31.0,2,-1.0,0.0,unknown,1
28,admin.,single,tertiary,no,164.0,yes,no,cellular,9,feb,92.0,7,-1.0,0.0,unknown,1
49,technician,married,tertiary,no,2611.0,no,no,cellular,20,apr,194.0,2,-1.0,0.0,unknown,2
30,management,married,tertiary,no,0.0,no,no,cellular,14,aug,95.0,2,-1.0,0.0,unknown,1
49,blue-collar,married,primary,no,1119.0,yes,no,unknown,20,jun,493.0,1,-1.0,0.0,unknown,1
42,services,divorced,secondary,no,372.0,yes,yes,unknown,6,may,121.0,2,-1.0,0.0,unknown,1
34,management,married,tertiary,no,169.0,no,no,cellular,25,aug,115.0,4,-1.0,0.0,unknown,1
32,technician,single,secondary,no,0.0,no,no,cellular,3,feb,446.0,1,-1.0,0.0,unknown,1
35,technician,single,tertiary,no,272.0,no,no,cellular,11,aug,86.0,2,-1.0,0.0,unknown,1
48,blue-collar,married,primary,no,474.0,yes,yes,unknown,3,jul,414.0,1,-1.0,0.0,unknown,1
21,student,single,primary,no,8278.0,no,no,cellular,29,oct,445.0,1,-1.0,0.0,unknown,2
36,self-employed,single,tertiary,no,577.0,yes,no,cellular,15,may,33.0,1,298.0,1.0,failure,1
36,management,single,tertiary,no,891.0,yes,no,unknown,29,may,233.0,5,-1.0,0.0,unknown,1
29,blue-collar,married,secondary,no,358.0,no,no,cellular,21,jul,88.0,5,-1.0,0.0,unknown,1
66,retired,married,primary,no,747.0,no,no,telephone,27,oct,515.0,1,-1.0,0.0,unknown,1
42,management,married,tertiary,no,687.0,no,no,cellular,11,aug,667.0,2,-1.0,0.0,unknown,1
30,technician,married,secondary,no,769.0,yes,no,cellular,18,may,10.0,4,-1.0,0.0,unknown,1
51,technician,married,secondary,no,-1944.0,yes,no,cellular,7,may,623.0,1,-1.0,0.0,unknown,2
45,blue-collar,married,tertiary,no,47.0,yes,no,cellular,28,jan,1972.0,2,-1.0,0.0,unknown,1
29,services,divorced,secondary,no,-7.0,yes,no,cellular,13,may,1279.0,3,-1.0,0.0,unknown,2
43,management,married,tertiary,no,177.0,yes,no,cellular,10,jul,117.0,1,-1.0,0.0,unknown,1
32,blue-collar,married,primary,no,634.0,no,no,cellular,29,jan,696.0,1,-1.0,0.0,unknown,2
31,services,married,secondary,no,525.0,yes,yes,unknown,21,may,159.0,1,-1.0,0.0,unknown,1
56,entrepreneur,married,tertiary,no,40.0,no,yes,cellular,11,jul,123.0,2,-1.0,0.0,unknown,1
43,blue-collar,married,primary,no,-111.0,yes,no,cellular,5,may,75.0,7,-1.0,0.0,unknown,1
37,blue-collar,single,secondary,no,5024.0,no,yes,cellular,25,jul,661.0,4,-1.0,0.0,unknown,2
29,blue-collar,married,secondary,no,368.0,yes,no,cellular,15,may,345.0,1,310.0,7.0,failure,1
48,entrepreneur,married,secondary,no,151.0,no,no,cellular,16,jul,191.0,1,-1.0,0.0,unknown,1
37,management,married,tertiary,no,0.0,yes,no,cellular,17,apr,236.0,3,-1.0,0.0,unknown,1
41,technician,married,secondary,no,240.0,no,no,cellular,19,aug,290.0,2,-1.0,0.0,unknown,1
45,management,divorced,tertiary,no,6542.0,yes,no,cellular,13,aug,93.0,4,-1.0,0.0,unknown,1
43,technician,married,secondary,no,3288.0,yes,no,cellular,21,nov,775.0,3,-1.0,0.0,unknown,2
63,management,married,tertiary,no,5112.0,no,no,telephone,10,aug,255.0,3,-1.0,0.0,unknown,1
59,technician,divorced,secondary,no,2396.0,no,no,cellular,20,nov,488.0,1,-1.0,0.0,unknown,2
56,retired,divorced,primary,no,48.0,yes,no,cellular,14,may,132.0,2,-1.0,0.0,unknown,1
27,blue-collar,single,secondary,no,1049.0,no,no,telephone,29,jan,389.0,3,-1.0,0.0,unknown,1
56,management,divorced,tertiary,no,-676.0,yes,yes,unknown,27,may,181.0,1,-1.0,0.0,unknown,1
55,technician,married,secondary,no,462.0,no,no,cellular,11,aug,116.0,2,-1.0,0.0,unknown,1
40,blue-collar,married,primary,no,902.0,yes,no,unknown,15,may,619.0,4,-1.0,0.0,unknown,1
71,retired,married,secondary,no,1712.0,no,no,cellular,11,feb,660.0,1,-1.0,0.0,unknown,2
43,blue-collar,married,primary,no,445.0,yes,no,unknown,15,sep,173.0,1,-1.0,0.0,unknown,1
48,blue-collar,divorced,secondary,no,-314.0,yes,no,cellular,18,may,7.0,5,-1.0,0.0,unknown,1
55,management,divorced,tertiary,no,271.0,yes,no,cellular,9,apr,191.0,4,-1.0,0.0,unknown,1
31,admin.,divorced,secondary,no,2980.0,no,no,cellular,20,apr,930.0,4,292.0,2.0,other,1
31,admin.,single,secondary,no,554.0,yes,no,cellular,25,may,97.0,3,103.0,2.0,failure,1
34,management,married,tertiary,no,731.0,yes,no,cellular,21,nov,378.0,4,-1.0,0.0,unknown,1
38,blue-collar,married,secondary,no,35.0,yes,no,unknown,28,may,130.0,2,-1.0,0.0,unknown,1
51,housemaid,married,primary,no,605.0,no,no,cellular,3,feb,91.0,2,159.0,14.0,failure,1
32,services,single,secondary,no,49.0,yes,no,cellular,17,apr,184.0,4,-1.0,0.0,unknown,1
43,technician,single,tertiary,no,275.0,yes,no,telephone,14,may,151.0,2,360.0,1.0,other,1
39,technician,married,secondary,no,133.0,yes,no,cellular,14,may,84.0,4,352.0,4.0,other,1
31,technician,single,secondary,no,4028.0,no,yes,cellular,25,aug,139.0,5,-1.0,0.0,unknown,1
47,unemployed,married,secondary,no,817.0,no,no,cellular,7,apr,721.0,4,-1.0,0.0,unknown,2
39,blue-collar,married,primary,no,467.0,yes,no,cellular,16,apr,232.0,1,335.0,1.0,failure,1
33,admin.,married,secondary,no,95.0,yes,no,cellular,10,aug,155.0,1,102.0,1.0,success,1
36,admin.,single,secondary,no,0.0,yes,yes,unknown,16,may,213.0,1,-1.0,0.0,unknown,1
34,blue-collar,married,secondary,no,763.0,yes,no,unknown,27,may,99.0,1,-1.0,0.0,unknown,1
45,blue-collar,single,tertiary,no,-243.0,no,yes,cellular,8,jul,171.0,2,-1.0,0.0,unknown,1
31,technician,married,tertiary,no,95.0,no,no,cellular,21,nov,48.0,6,-1.0,0.0,unknown,1
31,self-employed,single,tertiary,no,217.0,no,no,cellular,19,nov,501.0,4,-1.0,0.0,unknown,1
36,admin.,single,secondary,no,0.0,no,no,cellular,20,apr,637.0,1,-1.0,0.0,unknown,1
47,management,married,tertiary,no,274.0,no,yes,cellular,4,feb,313.0,2,-1.0,0.0,unknown,1
33,housemaid,married,primary,no,580.0,no,no,cellular,6,aug,209.0,2,-1.0,0.0,unknown,1
43,management,married,tertiary,no,244.0,no,no,cellular,14,aug,167.0,2,-1.0,0.0,unknown,1
57,entrepreneur,married,unknown,no,657.0,no,no,unknown,12,jun,344.0,1,-1.0,0.0,unknown,1
44,technician,married,secondary,no,266.0,yes,no,cellular,9,jul,72.0,1,-1.0,0.0,unknown,1
30,management,married,tertiary,no,134.0,yes,no,unknown,19,may,70.0,1,-1.0,0.0,unknown,1
28,admin.,single,tertiary,no,313.0,no,yes,cellular,26,jul,461.0,2,326.0,4.0,failure,1
36,technician,married,tertiary,no,4596.0,yes,no,cellular,16,apr,901.0,2,-1.0,0.0,unknown,2
34,admin.,single,secondary,no,1504.0,yes,no,unknown,12,may,395.0,3,-1.0,0.0,unknown,1
53,housemaid,married,tertiary,no,554.0,no,no,cellular,28,jan,48.0,1,181.0,5.0,failure,1
36,admin.,divorced,secondary,no,543.0,yes,no,cellular,11,may,66.0,3,-1.0,0.0,unknown,1
43,admin.,single,secondary,no,1119.0,no,no,telephone,22,jul,119.0,2,-1.0,0.0,unknown,1
36,management,single,tertiary,no,72.0,yes,yes,cellular,21,nov,10.0,7,-1.0,0.0,unknown,1
41,technician,married,secondary,no,525.0,yes,no,cellular,21,jul,108.0,1,-1.0,0.0,unknown,1
42,technician,married,secondary,no,-887.0,no,no,unknown,2,jun,349.0,4,-1.0,0.0,unknown,1
50,management,married,tertiary,no,4904.0,yes,no,unknown,15,may,438.0,2,-1.0,0.0,unknown,1
47,management,married,tertiary,no,3663.0,no,no,cellular,29,oct,424.0,2,213.0,3.0,success,2
34,housemaid,married,tertiary,no,11219.0,no,no,cellular,25,may,112.0,1,-1.0,0.0,unknown,1
32,blue-collar,single,tertiary,no,700.0,no,no,unknown,13,nov,90.0,1,-1.0,0.0,unknown,2
60,services,divorced,primary,no,58.0,no,yes,cellular,11,jul,165.0,2,-1.0,0.0,unknown,1
50,technician,married,secondary,no,503.0,yes,no,cellular,24,jul,186.0,2,-1.0,0.0,unknown,1
35,management,married,tertiary,no,0.0,yes,yes,cellular,6,may,113.0,1,351.0,1.0,other,1
55,housemaid,single,secondary,no,1606.0,no,no,telephone,17,nov,762.0,1,-1.0,0.0,unknown,1
56,management,married,tertiary,no,705.0,no,yes,cellular,11,aug,86.0,2,-1.0,0.0,unknown,1
57,management,married,tertiary,no,561.0,no,no,cellular,28,aug,54.0,8,-1.0,0.0,unknown,1
44,management,married,tertiary,no,22.0,yes,no,cellular,6,aug,265.0,2,-1.0,0.0,unknown,1
34,blue-collar,married,primary,no,-703.0,yes,no,cellular,18,may,160.0,2,-1.0,0.0,unknown,1
31,technician,single,secondary,no,2.0,no,yes,cellular,11,aug,104.0,4,-1.0,0.0,unknown,1
25,self-employed,single,tertiary,no,42.0,yes,no,cellular,5,jun,149.0,1,94.0,1.0,success,2
28,blue-collar,single,secondary,no,1285.0,no,no,telephone,22,jul,29.0,16,-1.0,0.0,unknown,1
39,management,married,unknown,no,4800.0,no,no,unknown,12,jun,135.0,3,-1.0,0.0,unknown,1
34,management,married,tertiary,no,73.0,no,no,cellular,4,feb,426.0,2,-1.0,0.0,unknown,2
33,blue-collar,married,secondary,no,889.0,yes,no,unknown,18,sep,13.0,1,373.0,6.0,success,1
35,blue-collar,single,secondary,no,3508.0,yes,no,cellular,15,jul,94.0,3,-1.0,0.0,unknown,1
35,entrepreneur,single,secondary,no,866.0,yes,no,cellular,19,nov,147.0,1,-1.0,0.0,unknown,1
40,blue-collar,married,primary,no,409.0,yes,no,unknown,15,may,191.0,1,-1.0,0.0,unknown,1
44,self-employed,married,tertiary,no,292.0,yes,no,unknown,6,may,162.0,1,-1.0,0.0,unknown,1
41,housemaid,single,secondary,no,2184.0,no,no,unknown,19,jun,91.0,2,-1.0,0.0,unknown,1
57,technician,married,secondary,no,93.0,no,no,unknown,9,jun,82.0,2,-1.0,0.0,unknown,1
29,blue-collar,married,primary,no,1615.0,yes,no,unknown,28,may,551.0,1,-1.0,0.0,unknown,1
48,blue-collar,married,secondary,no,5057.0,yes,no,unknown,19,may,21.0,2,-1.0,0.0,unknown,1
34,blue-collar,single,primary,no,0.0,yes,no,unknown,8,may,323.0,1,-1.0,0.0,unknown,1
25,management,single,tertiary,no,2506.0,no,no,cellular,17,feb,485.0,1,-1.0,0.0,unknown,2
59,retired,married,tertiary,no,1637.0,no,yes,cellular,18,jul,225.0,7,-1.0,0.0,unknown,1
31,services,single,secondary,no,1599.0,no,no,cellular,30,apr,226.0,1,78.0,2.0,success,1
54,self-employed,married,tertiary,no,66.0,yes,no,telephone,12,may,246.0,2,-1.0,0.0,unknown,1
32,management,married,tertiary,no,1667.0,yes,no,cellular,18,nov,164.0,2,179.0,3.0,failure,1
42,housemaid,married,primary,no,1523.0,yes,yes,cellular,25,jul,587.0,5,-1.0,0.0,unknown,1
32,management,single,tertiary,no,2667.0,yes,no,cellular,12,aug,971.0,2,-1.0,0.0,unknown,2
52,technician,single,secondary,no,1262.0,no,yes,cellular,17,nov,216.0,1,-1.0,0.0,unknown,1
41,services,single,secondary,no,1629.0,yes,no,unknown,20,may,85.0,1,-1.0,0.0,unknown,1
29,blue-collar,married,secondary,no,37.0,yes,no,cellular,11,may,138.0,3,353.0,1.0,other,1
40,blue-collar,married,secondary,no,72.0,yes,no,unknown,26,jun,110.0,3,-1.0,0.0,unknown,1
40,management,married,tertiary,no,592.0,yes,no,telephone,15,may,15.0,11,-1.0,0.0,unknown,1
49,management,single,tertiary,no,2555.0,no,yes,cellular,24,jul,263.0,2,-1.0,0.0,unknown,1
36,management,married,tertiary,no,521.0,no,yes,cellular,18,nov,135.0,2,152.0,1.0,other,1
30,technician,married,tertiary,no,1454.0,no,no,telephone,30,jan,276.0,3,-1.0,0.0,unknown,1
42,self-employed,married,tertiary,no,-426.0,yes,no,telephone,23,jul,160.0,7,-1.0,0.0,unknown,1
39,management,married,tertiary,no,297.0,yes,no,cellular,13,may,734.0,2,-1.0,0.0,unknown,2
32,management,single,tertiary,no,1882.0,no,no,cellular,25,aug,497.0,5,-1.0,0.0,unknown,2
32,blue-collar,married,primary,no,1877.0,yes,no,unknown,16,may,601.0,1,-1.0,0.0,unknown,1
58,management,married,tertiary,no,16264.0,no,no,telephone,17,nov,215.0,3,-1.0,0.0,unknown,1
32,technician,married,secondary,no,1214.0,yes,no,cellular,20,apr,53.0,1,-1.0,0.0,unknown,1
51,self-employed,married,primary,no,106.0,yes,no,telephone,31,jul,240.0,2,-1.0,0.0,unknown,1
42,technician,married,secondary,no,0.0,no,no,cellular,4,aug,240.0,1,-1.0,0.0,unknown,1
33,blue-collar,single,secondary,no,-367.0,yes,yes,cellular,21,nov,225.0,3,-1.0,0.0,unknown,1
35,technician,single,tertiary,no,1362.0,yes,no,unknown,21,may,230.0,1,-1.0,0.0,unknown,1
30,technician,married,tertiary,no,0.0,no,no,cellular,21,jul,306.0,1,-1.0,0.0,unknown,1
51,services,married,primary,no,8806.0,yes,no,unknown,19,may,131.0,1,-1.0,0.0,unknown,1
44,services,married,primary,no,2386.0,yes,no,cellular,7,may,228.0,2,-1.0,0.0,unknown,1
37,admin.,married,secondary,no,0.0,yes,no,cellular,8,apr,208.0,3,349.0,2.0,failure,1
42,blue-collar,divorced,primary,no,213.0,yes,no,cellular,7,jul,434.0,3,-1.0,0.0,unknown,2
29,management,married,tertiary,no,247.0,no,no,cellular,16,sep,143.0,2,587.0,3.0,failure,2
58,management,married,primary,no,76.0,yes,no,telephone,18,may,54.0,4,-1.0,0.0,unknown,1
51,management,single,tertiary,no,1565.0,yes,no,cellular,24,jul,870.0,3,-1.0,0.0,unknown,1
31,unemployed,single,secondary,no,315.0,no,no,cellular,30,jan,130.0,1,2.0,1.0,other,1
42,management,married,secondary,no,372.0,yes,no,telephone,31,jul,130.0,8,-1.0,0.0,unknown,1
35,services,single,secondary,no,1239.0,yes,no,cellular,5,may,60.0,2,347.0,1.0,failure,1
39,services,married,secondary,no,3294.0,no,yes,cellular,20,nov,116.0,1,-1.0,0.0,unknown,1
37,management,married,tertiary,no,50.0,no,yes,cellular,17,jul,105.0,1,-1.0,0.0,unknown,1
45,services,divorced,secondary,no,396.0,yes,yes,cellular,1,apr,251.0,4,329.0,4.0,failure,1
50,housemaid,single,secondary,no,799.0,no,no,telephone,28,jan,63.0,1,-1.0,0.0,unknown,1
22,management,single,tertiary,no,760.0,no,no,telephone,7,dec,6.0,1,-1.0,0.0,unknown,1
54,retired,single,secondary,no,10621.0,no,no,cellular,30,jul,187.0,2,-1.0,0.0,unknown,1
58,management,divorced,tertiary,no,1257.0,no,no,cellular,5,aug,1536.0,1,-1.0,0.0,unknown,2
42,management,divorced,tertiary,no,47.0,yes,no,cellular,13,may,222.0,2,370.0,1.0,failure,1
25,technician,single,secondary,no,945.0,yes,no,cellular,24,jul,561.0,4,-1.0,0.0,unknown,1
35,management,married,tertiary,no,3168.0,no,no,cellular,22,aug,24.0,30,-1.0,0.0,unknown,1
44,management,married,tertiary,no,284.0,yes,yes,cellular,10,jul,109.0,5,-1.0,0.0,unknown,1
37,unemployed,divorced,secondary,no,74.0,yes,no,cellular,6,feb,120.0,1,275.0,1.0,failure,1
37,management,married,secondary,no,209.0,no,no,cellular,14,oct,183.0,3,528.0,7.0,unknown,1
35,admin.,single,tertiary,no,994.0,no,no,cellular,30,apr,400.0,1,87.0,2.0,failure,2
32,housemaid,married,primary,no,91.0,yes,no,cellular,16,jul,110.0,6,-1.0,0.0,unknown,1
28,services,single,secondary,no,339.0,no,no,cellular,3,dec,350.0,1,182.0,1.0,success,2
53,technician,divorced,secondary,no,388.0,yes,yes,cellular,29,jan,67.0,1,247.0,1.0,failure,1
56,retired,married,secondary,no,277.0,no,no,cellular,4,aug,143.0,1,-1.0,0.0,unknown,1
38,admin.,single,secondary,no,2470.0,no,no,telephone,31,oct,227.0,1,-1.0,0.0,unknown,2
35,blue-collar,married,secondary,no,2200.0,yes,no,cellular,17,apr,14.0,1,-1.0,0.0,unknown,1
34,management,married,tertiary,no,76.0,no,no,unknown,8,may,335.0,9,-1.0,0.0,unknown,1
37,blue-collar,married,secondary,no,166.0,yes,no,unknown,13,may,135.0,3,-1.0,0.0,unknown,1
35,technician,married,tertiary,no,22.0,no,no,cellular,11,aug,109.0,1,-1.0,0.0,unknown,1
40,blue-collar,married,secondary,no,925.0,yes,yes,unknown,20,jun,22.0,8,-1.0,0.0,unknown,1
38,admin.,married,secondary,no,3732.0,yes,no,unknown,21,may,379.0,2,-1.0,0.0,unknown,1
29,blue-collar,married,primary,no,4281.0,yes,no,unknown,4,jun,235.0,2,-1.0,0.0,unknown,1
45,admin.,married,secondary,no,-183.0,yes,no,unknown,16,may,215.0,3,-1.0,0.0,unknown,1
51,management,married,tertiary,no,1392.0,no,no,cellular,7,jul,511.0,3,-1.0,0.0,unknown,1
41,management,married,secondary,no,6.0,no,no,cellular,5,may,123.0,1,-1.0,0.0,unknown,1
39,technician,married,secondary,no,381.0,yes,no,cellular,11,may,758.0,1,347.0,2.0,failure,1
33,admin.,single,tertiary,no,12704.0,yes,no,cellular,21,nov,246.0,2,-1.0,0.0,unknown,1
40,management,married,tertiary,no,12409.0,yes,no,cellular,12,aug,196.0,2,-1.0,0.0,unknown,1
41,housemaid,married,secondary,no,0.0,yes,no,telephone,28,jul,41.0,2,-1.0,0.0,unknown,1
43,blue-collar,divorced,primary,no,328.0,no,yes,cellular,8,jul,192.0,1,-1.0,0.0,unknown,1
34,management,married,tertiary,no,303.0,yes,no,cellular,29,jan,50.0,1,195.0,2.0,failure,1
34,management,married,tertiary,no,101.0,no,no,cellular,8,aug,472.0,2,-1.0,0.0,unknown,1
28,student,single,tertiary,no,682.0,yes,no,cellular,29,jan,356.0,1,255.0,2.0,other,1
30,management,single,tertiary,no,499.0,yes,no,cellular,21,may,145.0,1,281.0,3.0,failure,1
36,services,single,secondary,no,9231.0,no,no,unknown,18,jun,270.0,3,-1.0,0.0,unknown,1
37,unemployed,single,tertiary,no,1032.0,no,no,telephone,4,feb,63.0,1,-1.0,0.0,unknown,1
25,blue-collar,single,primary,no,15.0,no,no,cellular,21,jul,24.0,3,-1.0,0.0,unknown,1
30,technician,single,tertiary,no,0.0,no,no,cellular,28,aug,262.0,6,-1.0,0.0,unknown,1
39,entrepreneur,married,tertiary,no,83.0,yes,no,cellular,11,jul,193.0,2,-1.0,0.0,unknown,1
30,technician,single,tertiary,no,236.0,yes,no,unknown,16,may,197.0,1,-1.0,0.0,unknown,1
33,blue-collar,married,secondary,no,7.0,yes,no,telephone,11,may,32.0,5,-1.0,0.0,unknown,1
60,retired,divorced,primary,no,1582.0,no,yes,unknown,18,jun,159.0,1,-1.0,0.0,unknown,1
45,blue-collar,married,primary,no,512.0,no,no,cellular,26,aug,123.0,2,-1.0,0.0,unknown,1
48,blue-collar,single,secondary,no,580.0,yes,no,unknown,12,jun,185.0,2,-1.0,0.0,unknown,1
50,blue-collar,married,primary,no,1203.0,yes,yes,unknown,28,may,66.0,7,-1.0,0.0,unknown,1
34,blue-collar,married,unknown,no,-465.0,no,no,unknown,26,may,127.0,1,-1.0,0.0,unknown,1
39,admin.,single,tertiary,no,283.0,yes,no,cellular,18,nov,346.0,1,179.0,3.0,other,1
41,technician,married,secondary,no,2125.0,yes,yes,cellular,28,jul,433.0,4,-1.0,0.0,unknown,1
28,technician,single,unknown,no,0.0,yes,no,cellular,27,jan,183.0,1,92.0,2.0,success,1
28,admin.,married,secondary,no,642.0,yes,no,cellular,3,feb,481.0,2,-1.0,0.0,unknown,1
46,admin.,married,secondary,no,2533.0,no,no,cellular,4,aug,282.0,1,-1.0,0.0,unknown,1
25,management,single,tertiary,no,490.0,no,no,cellular,7,sep,394.0,1,-1.0,0.0,unknown,1
33,management,married,tertiary,no,584.0,yes,no,cellular,7,aug,269.0,3,-1.0,0.0,unknown,1
53,technician,married,secondary,no,2818.0,yes,no,cellular,19,nov,131.0,1,126.0,7.0,failure,1
56,services,married,secondary,no,750.0,no,yes,cellular,11,aug,92.0,3,-1.0,0.0,unknown,1
41,management,married,tertiary,no,2226.0,no,no,cellular,30,apr,179.0,1,-1.0,0.0,unknown,1
46,services,divorced,primary,no,91.0,yes,no,unknown,13,may,215.0,1,-1.0,0.0,unknown,1
36,services,married,secondary,no,0.0,yes,no,cellular,16,jul,276.0,4,-1.0,0.0,unknown,1
59,retired,married,primary,no,824.0,yes,no,telephone,28,jul,81.0,3,-1.0,0.0,unknown,1
37,unknown,married,secondary,no,5700.0,no,no,unknown,19,jun,49.0,2,-1.0,0.0,unknown,1
30,unemployed,married,secondary,no,85.0,yes,yes,cellular,7,jul,88.0,1,-1.0,0.0,unknown,1
36,blue-collar,married,secondary,no,4.0,yes,no,cellular,6,may,544.0,4,-1.0,0.0,unknown,1
53,management,married,secondary,no,66.0,no,yes,telephone,8,jul,141.0,1,-1.0,0.0,unknown,1
31,unemployed,divorced,tertiary,no,756.0,no,no,cellular,20,jul,355.0,2,-1.0,0.0,unknown,2
52,technician,married,secondary,no,786.0,no,no,cellular,8,jul,310.0,1,-1.0,0.0,unknown,1
30,technician,divorced,secondary,no,2403.0,no,no,cellular,20,aug,132.0,2,-1.0,0.0,unknown,1
69,retired,married,tertiary,no,473.0,no,no,cellular,21,oct,110.0,1,106.0,2.0,failure,1
46,technician,married,tertiary,no,342.0,yes,yes,cellular,5,may,84.0,1,-1.0,0.0,unknown,1
27,self-employed,single,tertiary,no,560.0,no,no,telephone,3,sep,543.0,9,465.0,2.0,failure,1
30,blue-collar,married,secondary,no,1445.0,yes,no,unknown,20,may,140.0,1,-1.0,0.0,unknown,1
38,blue-collar,single,primary,no,116.0,no,yes,unknown,30,jun,203.0,1,-1.0,0.0,unknown,1
23,services,single,secondary,no,-229.0,yes,yes,cellular,18,may,557.0,1,-1.0,0.0,unknown,1
46,entrepreneur,married,primary,no,5130.0,yes,yes,cellular,11,may,181.0,1,-1.0,0.0,unknown,1
31,admin.,single,secondary,no,-449.0,yes,no,cellular,18,may,197.0,1,355.0,2.0,failure,1
38,technician,married,secondary,no,922.0,yes,yes,cellular,17,jul,388.0,2,-1.0,0.0,unknown,1
46,services,divorced,secondary,no,0.0,no,no,cellular,17,nov,407.0,1,150.0,3.0,success,1
45,admin.,married,secondary,no,840.0,yes,no,unknown,30,may,54.0,3,-1.0,0.0,unknown,1
41,admin.,single,secondary,no,26.0,no,no,cellular,8,jul,428.0,1,-1.0,0.0,unknown,1
23,technician,single,tertiary,no,1502.0,no,no,cellular,12,aug,96.0,1,-1.0,0.0,unknown,1
34,unemployed,married,secondary,no,200.0,yes,no,unknown,26,may,155.0,6,-1.0,0.0,unknown,1
58,management,married,unknown,no,1065.0,yes,no,unknown,5,may,213.0,3,-1.0,0.0,unknown,1
44,entrepreneur,married,secondary,no,242.0,no,yes,cellular,21,jul,100.0,4,-1.0,0.0,unknown,1
43,unemployed,single,unknown,no,3274.0,yes,no,cellular,22,may,680.0,1,95.0,1.0,failure,1
47,technician,married,tertiary,no,0.0,yes,yes,cellular,30,jul,89.0,2,-1.0,0.0,unknown,1
29,blue-collar,married,secondary,no,0.0,yes,no,cellular,11,may,116.0,6,-1.0,0.0,unknown,1
29,self-employed,married,secondary,no,123.0,no,yes,cellular,21,apr,158.0,2,181.0,1.0,success,2
32,services,married,secondary,no,255.0,yes,yes,unknown,21,may,86.0,2,-1.0,0.0,unknown,1
33,admin.,single,secondary,no,395.0,yes,no,unknown,12,may,95.0,8,-1.0,0.0,unknown,1
37,technician,single,secondary,no,123.0,no,yes,cellular,5,feb,136.0,1,-1.0,0.0,unknown,1
35,technician,divorced,secondary,no,2823.0,yes,no,cellular,2,feb,229.0,1,-1.0,0.0,unknown,1
30,admin.,single,secondary,no,394.0,yes,yes,cellular,31,jul,75.0,3,-1.0,0.0,unknown,1
54,blue-collar,married,primary,no,1173.0,no,no,telephone,12,aug,128.0,8,-1.0,0.0,unknown,1
